! Lumerical stack coating data
TABLE LUMERICAL_STACK
ANGL 0.00
WAVE 0.387958 0.942419 0.808163 0.000000 0.000000
WAVE 0.388976 0.940826 0.810236 0.000000 0.000000
WAVE 0.390000 0.939118 0.812272 0.000000 0.000000
WAVE 0.391029 0.937286 0.814266 0.000000 0.000000
WAVE 0.392063 0.935321 0.816216 0.000000 0.000000
WAVE 0.393103 0.933212 0.818120 0.000000 0.000000
WAVE 0.394149 0.930948 0.819975 0.000000 0.000000
WAVE 0.395200 0.928517 0.821779 0.000000 0.000000
WAVE 0.396257 0.925905 0.823529 0.000000 0.000000
WAVE 0.397319 0.923096 0.825224 0.000000 0.000000
WAVE 0.398387 0.920074 0.826862 0.000000 0.000000
WAVE 0.399461 0.916822 0.828443 0.000000 0.000000
WAVE 0.400541 0.913318 0.829963 0.000000 0.000000
WAVE 0.401626 0.909541 0.831424 0.000000 0.000000
WAVE 0.402717 0.905467 0.832823 0.000000 0.000000
WAVE 0.403815 0.901070 0.834160 0.000000 0.000000
WAVE 0.404918 0.896321 0.835434 0.000000 0.000000
WAVE 0.406027 0.891188 0.836644 0.000000 0.000000
WAVE 0.407143 0.885639 0.837790 0.000000 0.000000
WAVE 0.408264 0.879636 0.838871 0.000000 0.000000
WAVE 0.409392 0.873141 0.839888 0.000000 0.000000
WAVE 0.410526 0.866113 0.840838 0.000000 0.000000
WAVE 0.411667 0.858509 0.841724 0.000000 0.000000
WAVE 0.412813 0.850285 0.842543 0.000000 0.000000
WAVE 0.413966 0.841396 0.843296 0.000000 0.000000
WAVE 0.415126 0.831801 0.843982 0.000000 0.000000
WAVE 0.416292 0.821460 0.844601 0.000000 0.000000
WAVE 0.417465 0.810341 0.845154 0.000000 0.000000
WAVE 0.418644 0.798423 0.845639 0.000000 0.000000
WAVE 0.419830 0.785699 0.846057 0.000000 0.000000
WAVE 0.421023 0.772184 0.846407 0.000000 0.000000
WAVE 0.422222 0.757925 0.846689 0.000000 0.000000
WAVE 0.423429 0.743005 0.846902 0.000000 0.000000
WAVE 0.424642 0.727553 0.847047 0.000000 0.000000
WAVE 0.425862 0.711758 0.847123 0.000000 0.000000
WAVE 0.427089 0.695869 0.847130 0.000000 0.000000
WAVE 0.428324 0.680206 0.847067 0.000000 0.000000
WAVE 0.429565 0.665151 0.846933 0.000000 0.000000
WAVE 0.430814 0.651144 0.846729 0.000000 0.000000
WAVE 0.432070 0.638656 0.846454 0.000000 0.000000
WAVE 0.433333 0.628165 0.846106 0.000000 0.000000
WAVE 0.434604 0.620110 0.845686 0.000000 0.000000
WAVE 0.435882 0.614856 0.845193 0.000000 0.000000
WAVE 0.437168 0.612648 0.844627 0.000000 0.000000
WAVE 0.438462 0.613584 0.843986 0.000000 0.000000
WAVE 0.439763 0.617606 0.843269 0.000000 0.000000
WAVE 0.441071 0.624505 0.842477 0.000000 0.000000
WAVE 0.442388 0.633948 0.841608 0.000000 0.000000
WAVE 0.443713 0.645514 0.840661 0.000000 0.000000
WAVE 0.445045 0.658737 0.839636 0.000000 0.000000
WAVE 0.446386 0.673144 0.838532 0.000000 0.000000
WAVE 0.447734 0.688292 0.837348 0.000000 0.000000
WAVE 0.449091 0.703787 0.836083 0.000000 0.000000
WAVE 0.450456 0.719295 0.834737 0.000000 0.000000
WAVE 0.451829 0.734552 0.833308 0.000000 0.000000
WAVE 0.453211 0.749355 0.831797 0.000000 0.000000
WAVE 0.454601 0.763560 0.830202 0.000000 0.000000
WAVE 0.456000 0.777070 0.828523 0.000000 0.000000
WAVE 0.457407 0.789831 0.826759 0.000000 0.000000
WAVE 0.458824 0.801815 0.824912 0.000000 0.000000
WAVE 0.460248 0.813023 0.822979 0.000000 0.000000
WAVE 0.461682 0.823469 0.820962 0.000000 0.000000
WAVE 0.463125 0.833181 0.818860 0.000000 0.000000
WAVE 0.464577 0.842192 0.816675 0.000000 0.000000
WAVE 0.466038 0.850544 0.814408 0.000000 0.000000
WAVE 0.467508 0.858276 0.812058 0.000000 0.000000
WAVE 0.468987 0.865432 0.809629 0.000000 0.000000
WAVE 0.470476 0.872053 0.807122 0.000000 0.000000
WAVE 0.471975 0.878179 0.804540 0.000000 0.000000
WAVE 0.473482 0.883847 0.801885 0.000000 0.000000
WAVE 0.475000 0.889094 0.799162 0.000000 0.000000
WAVE 0.476527 0.893953 0.796374 0.000000 0.000000
WAVE 0.478065 0.898454 0.793527 0.000000 0.000000
WAVE 0.479612 0.902627 0.790626 0.000000 0.000000
WAVE 0.481169 0.906497 0.787678 0.000000 0.000000
WAVE 0.482736 0.910089 0.784690 0.000000 0.000000
WAVE 0.484314 0.913425 0.781670 0.000000 0.000000
WAVE 0.485902 0.916524 0.778629 0.000000 0.000000
WAVE 0.487500 0.919405 0.775575 0.000000 0.000000
WAVE 0.489109 0.922084 0.772520 0.000000 0.000000
WAVE 0.490728 0.924577 0.769477 0.000000 0.000000
WAVE 0.492359 0.926898 0.766459 0.000000 0.000000
WAVE 0.494000 0.929059 0.763479 0.000000 0.000000
WAVE 0.495652 0.931072 0.760553 0.000000 0.000000
WAVE 0.497315 0.932947 0.757697 0.000000 0.000000
WAVE 0.498990 0.934693 0.754928 0.000000 0.000000
WAVE 0.500676 0.936320 0.752264 0.000000 0.000000
WAVE 0.502373 0.937835 0.749721 0.000000 0.000000
WAVE 0.504082 0.939246 0.747320 0.000000 0.000000
WAVE 0.505802 0.940559 0.745077 0.000000 0.000000
WAVE 0.507534 0.941779 0.743013 0.000000 0.000000
WAVE 0.509278 0.942914 0.741143 0.000000 0.000000
WAVE 0.511034 0.943966 0.739487 0.000000 0.000000
WAVE 0.512803 0.944942 0.738060 0.000000 0.000000
WAVE 0.514583 0.945845 0.736878 0.000000 0.000000
WAVE 0.516376 0.946679 0.735955 0.000000 0.000000
WAVE 0.518182 0.947448 0.735304 0.000000 0.000000
WAVE 0.520000 0.948154 0.734934 0.000000 0.000000
WAVE 0.521831 0.948800 0.734853 0.000000 0.000000
WAVE 0.523675 0.949389 0.735067 0.000000 0.000000
WAVE 0.525532 0.949924 0.735581 0.000000 0.000000
WAVE 0.527402 0.950406 0.736393 0.000000 0.000000
WAVE 0.529286 0.950837 0.737502 0.000000 0.000000
WAVE 0.531183 0.951219 0.738904 0.000000 0.000000
WAVE 0.533094 0.951553 0.740592 0.000000 0.000000
WAVE 0.535018 0.951842 0.742556 0.000000 0.000000
WAVE 0.536957 0.952085 0.744784 0.000000 0.000000
WAVE 0.538909 0.952283 0.747262 0.000000 0.000000
WAVE 0.540876 0.952439 0.749976 0.000000 0.000000
WAVE 0.542857 0.952552 0.752908 0.000000 0.000000
WAVE 0.544853 0.952623 0.756040 0.000000 0.000000
WAVE 0.546863 0.952653 0.759353 0.000000 0.000000
WAVE 0.548889 0.952641 0.762827 0.000000 0.000000
WAVE 0.550929 0.952588 0.766443 0.000000 0.000000
WAVE 0.552985 0.952494 0.770180 0.000000 0.000000
WAVE 0.555056 0.952360 0.774019 0.000000 0.000000
WAVE 0.557143 0.952184 0.777941 0.000000 0.000000
WAVE 0.559245 0.951966 0.781927 0.000000 0.000000
WAVE 0.561364 0.951707 0.785959 0.000000 0.000000
WAVE 0.563498 0.951405 0.790021 0.000000 0.000000
WAVE 0.565649 0.951061 0.794096 0.000000 0.000000
WAVE 0.567816 0.950673 0.798170 0.000000 0.000000
WAVE 0.570000 0.950241 0.802229 0.000000 0.000000
WAVE 0.572201 0.949763 0.806262 0.000000 0.000000
WAVE 0.574419 0.949239 0.810256 0.000000 0.000000
WAVE 0.576654 0.948667 0.814203 0.000000 0.000000
WAVE 0.578906 0.948047 0.818092 0.000000 0.000000
WAVE 0.581176 0.947376 0.821917 0.000000 0.000000
WAVE 0.583465 0.946654 0.825671 0.000000 0.000000
WAVE 0.585771 0.945879 0.829348 0.000000 0.000000
WAVE 0.588095 0.945049 0.832942 0.000000 0.000000
WAVE 0.590438 0.944163 0.836451 0.000000 0.000000
WAVE 0.592800 0.943218 0.839871 0.000000 0.000000
WAVE 0.595181 0.942213 0.843199 0.000000 0.000000
WAVE 0.597581 0.941146 0.846434 0.000000 0.000000
WAVE 0.600000 0.940014 0.849575 0.000000 0.000000
WAVE 0.602439 0.938816 0.852619 0.000000 0.000000
WAVE 0.604898 0.937550 0.855568 0.000000 0.000000
WAVE 0.607377 0.936213 0.858422 0.000000 0.000000
WAVE 0.609877 0.934804 0.861180 0.000000 0.000000
WAVE 0.612397 0.933320 0.863844 0.000000 0.000000
WAVE 0.614938 0.931760 0.866414 0.000000 0.000000
WAVE 0.617500 0.930122 0.868892 0.000000 0.000000
WAVE 0.620084 0.928404 0.871278 0.000000 0.000000
WAVE 0.622689 0.926605 0.873576 0.000000 0.000000
WAVE 0.625316 0.924724 0.875785 0.000000 0.000000
WAVE 0.627966 0.922761 0.877908 0.000000 0.000000
WAVE 0.630638 0.920717 0.879947 0.000000 0.000000
WAVE 0.633333 0.918591 0.881904 0.000000 0.000000
WAVE 0.636052 0.916387 0.883780 0.000000 0.000000
WAVE 0.638793 0.914105 0.885577 0.000000 0.000000
WAVE 0.641558 0.911751 0.887297 0.000000 0.000000
WAVE 0.644348 0.909329 0.888942 0.000000 0.000000
WAVE 0.647162 0.906845 0.890514 0.000000 0.000000
WAVE 0.650000 0.904308 0.892014 0.000000 0.000000
WAVE 0.652863 0.901728 0.893445 0.000000 0.000000
WAVE 0.655752 0.899116 0.894808 0.000000 0.000000
WAVE 0.658667 0.896486 0.896105 0.000000 0.000000
WAVE 0.661607 0.893854 0.897338 0.000000 0.000000
WAVE 0.664574 0.891238 0.898507 0.000000 0.000000
WAVE 0.667568 0.888659 0.899616 0.000000 0.000000
WAVE 0.670588 0.886140 0.900664 0.000000 0.000000
WAVE 0.673636 0.883703 0.901653 0.000000 0.000000
WAVE 0.676712 0.881375 0.902586 0.000000 0.000000
WAVE 0.679817 0.879183 0.903462 0.000000 0.000000
WAVE 0.682949 0.877153 0.904284 0.000000 0.000000
WAVE 0.686111 0.875314 0.905052 0.000000 0.000000
WAVE 0.689302 0.873691 0.905767 0.000000 0.000000
WAVE 0.692523 0.872310 0.906431 0.000000 0.000000
WAVE 0.695775 0.871193 0.907044 0.000000 0.000000
WAVE 0.699057 0.870359 0.907608 0.000000 0.000000
WAVE 0.702370 0.869823 0.908122 0.000000 0.000000
WAVE 0.705714 0.869597 0.908589 0.000000 0.000000
WAVE 0.709091 0.869685 0.909008 0.000000 0.000000
WAVE 0.712500 0.870089 0.909380 0.000000 0.000000
WAVE 0.715942 0.870803 0.909705 0.000000 0.000000
WAVE 0.719417 0.871818 0.909985 0.000000 0.000000
WAVE 0.722927 0.873119 0.910220 0.000000 0.000000
WAVE 0.726471 0.874687 0.910409 0.000000 0.000000
WAVE 0.730049 0.876501 0.910554 0.000000 0.000000
WAVE 0.733663 0.878535 0.910654 0.000000 0.000000
WAVE 0.737313 0.880762 0.910709 0.000000 0.000000
WAVE 0.741000 0.883154 0.910721 0.000000 0.000000
WAVE 0.744724 0.885685 0.910689 0.000000 0.000000
WAVE 0.748485 0.888325 0.910612 0.000000 0.000000
WAVE 0.752284 0.891049 0.910492 0.000000 0.000000
WAVE 0.756122 0.893830 0.910327 0.000000 0.000000
WAVE 0.760000 0.896647 0.910118 0.000000 0.000000
WAVE 0.763918 0.899477 0.909864 0.000000 0.000000
WAVE 0.767876 0.902302 0.909565 0.000000 0.000000
WAVE 0.771875 0.905104 0.909221 0.000000 0.000000
WAVE 0.775916 0.907871 0.908832 0.000000 0.000000
WAVE 0.780000 0.910588 0.908396 0.000000 0.000000
ANGL 67.05
WAVE 0.380000 0.952106 0.789993 0.000000 0.000000
WAVE 0.380977 0.951178 0.792366 0.000000 0.000000
WAVE 0.381959 0.950180 0.794735 0.000000 0.000000
WAVE 0.382946 0.949107 0.797094 0.000000 0.000000
WAVE 0.383938 0.947955 0.799436 0.000000 0.000000
WAVE 0.384935 0.946718 0.801757 0.000000 0.000000
WAVE 0.385937 0.945391 0.804052 0.000000 0.000000
WAVE 0.386945 0.943968 0.806316 0.000000 0.000000
WAVE 0.387958 0.942441 0.808544 0.000000 0.000000
WAVE 0.388976 0.940803 0.810733 0.000000 0.000000
WAVE 0.390000 0.939047 0.812879 0.000000 0.000000
WAVE 0.391029 0.937162 0.814980 0.000000 0.000000
WAVE 0.392063 0.935140 0.817031 0.000000 0.000000
WAVE 0.393103 0.932968 0.819030 0.000000 0.000000
WAVE 0.394149 0.930636 0.820975 0.000000 0.000000
WAVE 0.395200 0.928130 0.822864 0.000000 0.000000
WAVE 0.396257 0.925436 0.824695 0.000000 0.000000
WAVE 0.397319 0.922537 0.826466 0.000000 0.000000
WAVE 0.398387 0.919416 0.828176 0.000000 0.000000
WAVE 0.399461 0.916054 0.829824 0.000000 0.000000
WAVE 0.400541 0.912429 0.831407 0.000000 0.000000
WAVE 0.401626 0.908518 0.832927 0.000000 0.000000
WAVE 0.402717 0.904296 0.834380 0.000000 0.000000
WAVE 0.403815 0.899734 0.835768 0.000000 0.000000
WAVE 0.404918 0.894803 0.837089 0.000000 0.000000
WAVE 0.406027 0.889468 0.838344 0.000000 0.000000
WAVE 0.407143 0.883694 0.839530 0.000000 0.000000
WAVE 0.408264 0.877442 0.840649 0.000000 0.000000
WAVE 0.409392 0.870671 0.841700 0.000000 0.000000
WAVE 0.410526 0.863336 0.842682 0.000000 0.000000
WAVE 0.411667 0.855394 0.843596 0.000000 0.000000
WAVE 0.412813 0.846796 0.844441 0.000000 0.000000
WAVE 0.413966 0.837498 0.845218 0.000000 0.000000
WAVE 0.415126 0.827455 0.845925 0.000000 0.000000
WAVE 0.416292 0.816627 0.846563 0.000000 0.000000
WAVE 0.417465 0.804984 0.847132 0.000000 0.000000
WAVE 0.418644 0.792508 0.847632 0.000000 0.000000
WAVE 0.419830 0.779198 0.848062 0.000000 0.000000
WAVE 0.421023 0.765081 0.848422 0.000000 0.000000
WAVE 0.422222 0.750217 0.848712 0.000000 0.000000
WAVE 0.423429 0.734712 0.848933 0.000000 0.000000
WAVE 0.424642 0.718723 0.849082 0.000000 0.000000
WAVE 0.425862 0.702472 0.849161 0.000000 0.000000
WAVE 0.427089 0.686253 0.849168 0.000000 0.000000
WAVE 0.428324 0.670428 0.849104 0.000000 0.000000
WAVE 0.429565 0.655429 0.848968 0.000000 0.000000
WAVE 0.430814 0.641734 0.848759 0.000000 0.000000
WAVE 0.432070 0.629849 0.848478 0.000000 0.000000
WAVE 0.433333 0.620260 0.848122 0.000000 0.000000
WAVE 0.434604 0.613399 0.847692 0.000000 0.000000
WAVE 0.435882 0.609589 0.847188 0.000000 0.000000
WAVE 0.437168 0.609013 0.846607 0.000000 0.000000
WAVE 0.438462 0.611688 0.845951 0.000000 0.000000
WAVE 0.439763 0.617466 0.845216 0.000000 0.000000
WAVE 0.441071 0.626051 0.844404 0.000000 0.000000
WAVE 0.442388 0.637035 0.843513 0.000000 0.000000
WAVE 0.443713 0.649943 0.842542 0.000000 0.000000
WAVE 0.445045 0.664277 0.841490 0.000000 0.000000
WAVE 0.446386 0.679554 0.840357 0.000000 0.000000
WAVE 0.447734 0.695338 0.839141 0.000000 0.000000
WAVE 0.449091 0.711254 0.837841 0.000000 0.000000
WAVE 0.450456 0.726998 0.836457 0.000000 0.000000
WAVE 0.451829 0.742335 0.834987 0.000000 0.000000
WAVE 0.453211 0.757093 0.833432 0.000000 0.000000
WAVE 0.454601 0.771158 0.831789 0.000000 0.000000
WAVE 0.456000 0.784458 0.830059 0.000000 0.000000
WAVE 0.457407 0.796957 0.828240 0.000000 0.000000
WAVE 0.458824 0.808649 0.826333 0.000000 0.000000
WAVE 0.460248 0.819544 0.824337 0.000000 0.000000
WAVE 0.461682 0.829670 0.822251 0.000000 0.000000
WAVE 0.463125 0.839061 0.820077 0.000000 0.000000
WAVE 0.464577 0.847758 0.817815 0.000000 0.000000
WAVE 0.466038 0.855804 0.815464 0.000000 0.000000
WAVE 0.467508 0.863243 0.813026 0.000000 0.000000
WAVE 0.468987 0.870120 0.810503 0.000000 0.000000
WAVE 0.470476 0.876476 0.807897 0.000000 0.000000
WAVE 0.471975 0.882352 0.805209 0.000000 0.000000
WAVE 0.473482 0.887786 0.802443 0.000000 0.000000
WAVE 0.475000 0.892813 0.799602 0.000000 0.000000
WAVE 0.476527 0.897467 0.796690 0.000000 0.000000
WAVE 0.478065 0.901777 0.793712 0.000000 0.000000
WAVE 0.479612 0.905771 0.790675 0.000000 0.000000
WAVE 0.481169 0.909474 0.787584 0.000000 0.000000
WAVE 0.482736 0.912911 0.784447 0.000000 0.000000
WAVE 0.484314 0.916102 0.781272 0.000000 0.000000
WAVE 0.485902 0.919066 0.778070 0.000000 0.000000
WAVE 0.487500 0.921821 0.774850 0.000000 0.000000
WAVE 0.489109 0.924383 0.771625 0.000000 0.000000
WAVE 0.490728 0.926766 0.768407 0.000000 0.000000
WAVE 0.492359 0.928985 0.765210 0.000000 0.000000
WAVE 0.494000 0.931050 0.762050 0.000000 0.000000
WAVE 0.495652 0.932974 0.758942 0.000000 0.000000
WAVE 0.497315 0.934765 0.755904 0.000000 0.000000
WAVE 0.498990 0.936433 0.752953 0.000000 0.000000
WAVE 0.500676 0.937986 0.750110 0.000000 0.000000
WAVE 0.502373 0.939432 0.747392 0.000000 0.000000
WAVE 0.504082 0.940778 0.744820 0.000000 0.000000
WAVE 0.505802 0.942030 0.742415 0.000000 0.000000
WAVE 0.507534 0.943194 0.740195 0.000000 0.000000
WAVE 0.509278 0.944274 0.738182 0.000000 0.000000
WAVE 0.511034 0.945276 0.736393 0.000000 0.000000
WAVE 0.512803 0.946204 0.734848 0.000000 0.000000
WAVE 0.514583 0.947061 0.733563 0.000000 0.000000
WAVE 0.516376 0.947852 0.732553 0.000000 0.000000
WAVE 0.518182 0.948580 0.731833 0.000000 0.000000
WAVE 0.520000 0.949247 0.731412 0.000000 0.000000
WAVE 0.521831 0.949857 0.731301 0.000000 0.000000
WAVE 0.523675 0.950411 0.731505 0.000000 0.000000
WAVE 0.525532 0.950912 0.732028 0.000000 0.000000
WAVE 0.527402 0.951362 0.732870 0.000000 0.000000
WAVE 0.529286 0.951763 0.734029 0.000000 0.000000
WAVE 0.531183 0.952116 0.735500 0.000000 0.000000
WAVE 0.533094 0.952422 0.737275 0.000000 0.000000
WAVE 0.535018 0.952683 0.739343 0.000000 0.000000
WAVE 0.536957 0.952900 0.741691 0.000000 0.000000
WAVE 0.538909 0.953074 0.744304 0.000000 0.000000
WAVE 0.540876 0.953206 0.747164 0.000000 0.000000
WAVE 0.542857 0.953295 0.750253 0.000000 0.000000
WAVE 0.544853 0.953343 0.753551 0.000000 0.000000
WAVE 0.546863 0.953350 0.757037 0.000000 0.000000
WAVE 0.548889 0.953317 0.760689 0.000000 0.000000
WAVE 0.550929 0.953242 0.764487 0.000000 0.000000
WAVE 0.552985 0.953128 0.768407 0.000000 0.000000
WAVE 0.555056 0.952972 0.772429 0.000000 0.000000
WAVE 0.557143 0.952775 0.776533 0.000000 0.000000
WAVE 0.559245 0.952537 0.780698 0.000000 0.000000
WAVE 0.561364 0.952258 0.784905 0.000000 0.000000
WAVE 0.563498 0.951935 0.789137 0.000000 0.000000
WAVE 0.565649 0.951570 0.793377 0.000000 0.000000
WAVE 0.567816 0.951161 0.797609 0.000000 0.000000
WAVE 0.570000 0.950708 0.801820 0.000000 0.000000
WAVE 0.572201 0.950209 0.805997 0.000000 0.000000
WAVE 0.574419 0.949662 0.810129 0.000000 0.000000
WAVE 0.576654 0.949068 0.814204 0.000000 0.000000
WAVE 0.578906 0.948424 0.818215 0.000000 0.000000
WAVE 0.581176 0.947730 0.822154 0.000000 0.000000
WAVE 0.583465 0.946983 0.826013 0.000000 0.000000
WAVE 0.585771 0.946182 0.829788 0.000000 0.000000
WAVE 0.588095 0.945325 0.833474 0.000000 0.000000
WAVE 0.590438 0.944411 0.837067 0.000000 0.000000
WAVE 0.592800 0.943436 0.840564 0.000000 0.000000
WAVE 0.595181 0.942400 0.843963 0.000000 0.000000
WAVE 0.597581 0.941301 0.847262 0.000000 0.000000
WAVE 0.600000 0.940135 0.850461 0.000000 0.000000
WAVE 0.602439 0.938901 0.853558 0.000000 0.000000
WAVE 0.604898 0.937596 0.856555 0.000000 0.000000
WAVE 0.607377 0.936218 0.859452 0.000000 0.000000
WAVE 0.609877 0.934766 0.862248 0.000000 0.000000
WAVE 0.612397 0.933237 0.864946 0.000000 0.000000
WAVE 0.614938 0.931628 0.867546 0.000000 0.000000
WAVE 0.617500 0.929938 0.870050 0.000000 0.000000
WAVE 0.620084 0.928165 0.872459 0.000000 0.000000
WAVE 0.622689 0.926309 0.874776 0.000000 0.000000
WAVE 0.625316 0.924367 0.877002 0.000000 0.000000
WAVE 0.627966 0.922340 0.879140 0.000000 0.000000
WAVE 0.630638 0.920228 0.881190 0.000000 0.000000
WAVE 0.633333 0.918031 0.883156 0.000000 0.000000
WAVE 0.636052 0.915752 0.885039 0.000000 0.000000
WAVE 0.638793 0.913392 0.886841 0.000000 0.000000
WAVE 0.641558 0.910957 0.888565 0.000000 0.000000
WAVE 0.644348 0.908451 0.890212 0.000000 0.000000
WAVE 0.647162 0.905881 0.891784 0.000000 0.000000
WAVE 0.650000 0.903256 0.893284 0.000000 0.000000
WAVE 0.652863 0.900587 0.894713 0.000000 0.000000
WAVE 0.655752 0.897886 0.896073 0.000000 0.000000
WAVE 0.658667 0.895168 0.897366 0.000000 0.000000
WAVE 0.661607 0.892450 0.898593 0.000000 0.000000
WAVE 0.664574 0.889752 0.899757 0.000000 0.000000
WAVE 0.667568 0.887096 0.900858 0.000000 0.000000
WAVE 0.670588 0.884506 0.901899 0.000000 0.000000
WAVE 0.673636 0.882007 0.902881 0.000000 0.000000
WAVE 0.676712 0.879628 0.903804 0.000000 0.000000
WAVE 0.679817 0.877396 0.904672 0.000000 0.000000
WAVE 0.682949 0.875341 0.905484 0.000000 0.000000
WAVE 0.686111 0.873492 0.906242 0.000000 0.000000
WAVE 0.689302 0.871877 0.906947 0.000000 0.000000
WAVE 0.692523 0.870521 0.907600 0.000000 0.000000
WAVE 0.695775 0.869447 0.908202 0.000000 0.000000
WAVE 0.699057 0.868675 0.908754 0.000000 0.000000
WAVE 0.702370 0.868220 0.909256 0.000000 0.000000
WAVE 0.705714 0.868091 0.909711 0.000000 0.000000
WAVE 0.709091 0.868292 0.910117 0.000000 0.000000
WAVE 0.712500 0.868823 0.910476 0.000000 0.000000
WAVE 0.715942 0.869675 0.910789 0.000000 0.000000
WAVE 0.719417 0.870838 0.911055 0.000000 0.000000
WAVE 0.722927 0.872292 0.911275 0.000000 0.000000
WAVE 0.726471 0.874018 0.911451 0.000000 0.000000
WAVE 0.730049 0.875989 0.911581 0.000000 0.000000
WAVE 0.733663 0.878179 0.911666 0.000000 0.000000
WAVE 0.737313 0.880559 0.911707 0.000000 0.000000
WAVE 0.741000 0.883098 0.911703 0.000000 0.000000
WAVE 0.744724 0.885767 0.911654 0.000000 0.000000
WAVE 0.748485 0.888537 0.911561 0.000000 0.000000
WAVE 0.752284 0.891380 0.911424 0.000000 0.000000
WAVE 0.756122 0.894272 0.911242 0.000000 0.000000
WAVE 0.760000 0.897187 0.911015 0.000000 0.000000
WAVE 0.763918 0.900106 0.910742 0.000000 0.000000
WAVE 0.767876 0.903009 0.910425 0.000000 0.000000
WAVE 0.771875 0.905880 0.910061 0.000000 0.000000
WAVE 0.775916 0.908705 0.909651 0.000000 0.000000
WAVE 0.780000 0.911472 0.909195 0.000000 0.000000
ANGL 67.50
WAVE 0.380000 0.952397 0.789411 0.000000 0.000000
WAVE 0.380977 0.951443 0.791942 0.000000 0.000000
WAVE 0.381959 0.950417 0.794465 0.000000 0.000000
WAVE 0.382946 0.949315 0.796972 0.000000 0.000000
WAVE 0.383938 0.948131 0.799459 0.000000 0.000000
WAVE 0.384935 0.946860 0.801918 0.000000 0.000000
WAVE 0.385937 0.945497 0.804345 0.000000 0.000000
WAVE 0.386945 0.944035 0.806736 0.000000 0.000000
WAVE 0.387958 0.942466 0.809086 0.000000 0.000000
WAVE 0.388976 0.940783 0.811390 0.000000 0.000000
WAVE 0.390000 0.938978 0.813646 0.000000 0.000000
WAVE 0.391029 0.937040 0.815851 0.000000 0.000000
WAVE 0.392063 0.934959 0.818000 0.000000 0.000000
WAVE 0.393103 0.932724 0.820093 0.000000 0.000000
WAVE 0.394149 0.930323 0.822126 0.000000 0.000000
WAVE 0.395200 0.927741 0.824097 0.000000 0.000000
WAVE 0.396257 0.924962 0.826006 0.000000 0.000000
WAVE 0.397319 0.921971 0.827849 0.000000 0.000000
WAVE 0.398387 0.918748 0.829627 0.000000 0.000000
WAVE 0.399461 0.915272 0.831337 0.000000 0.000000
WAVE 0.400541 0.911522 0.832980 0.000000 0.000000
WAVE 0.401626 0.907473 0.834554 0.000000 0.000000
WAVE 0.402717 0.903097 0.836059 0.000000 0.000000
WAVE 0.403815 0.898364 0.837494 0.000000 0.000000
WAVE 0.404918 0.893242 0.838858 0.000000 0.000000
WAVE 0.406027 0.887696 0.840152 0.000000 0.000000
WAVE 0.407143 0.881687 0.841375 0.000000 0.000000
WAVE 0.408264 0.875173 0.842528 0.000000 0.000000
WAVE 0.409392 0.868111 0.843609 0.000000 0.000000
WAVE 0.410526 0.860455 0.844619 0.000000 0.000000
WAVE 0.411667 0.852155 0.845558 0.000000 0.000000
WAVE 0.412813 0.843164 0.846425 0.000000 0.000000
WAVE 0.413966 0.833432 0.847222 0.000000 0.000000
WAVE 0.415126 0.822915 0.847947 0.000000 0.000000
WAVE 0.416292 0.811574 0.848600 0.000000 0.000000
WAVE 0.417465 0.799378 0.849182 0.000000 0.000000
WAVE 0.418644 0.786315 0.849693 0.000000 0.000000
WAVE 0.419830 0.772391 0.850133 0.000000 0.000000
WAVE 0.421023 0.757646 0.850500 0.000000 0.000000
WAVE 0.422222 0.742159 0.850796 0.000000 0.000000
WAVE 0.423429 0.726059 0.851020 0.000000 0.000000
WAVE 0.424642 0.709537 0.851171 0.000000 0.000000
WAVE 0.425862 0.692856 0.851250 0.000000 0.000000
WAVE 0.427089 0.676353 0.851256 0.000000 0.000000
WAVE 0.428324 0.660441 0.851189 0.000000 0.000000
WAVE 0.429565 0.645601 0.851048 0.000000 0.000000
WAVE 0.430814 0.632351 0.850833 0.000000 0.000000
WAVE 0.432070 0.621220 0.850543 0.000000 0.000000
WAVE 0.433333 0.612701 0.850177 0.000000 0.000000
WAVE 0.434604 0.607196 0.849736 0.000000 0.000000
WAVE 0.435882 0.604976 0.849218 0.000000 0.000000
WAVE 0.437168 0.606148 0.848622 0.000000 0.000000
WAVE 0.438462 0.610636 0.847948 0.000000 0.000000
WAVE 0.439763 0.618197 0.847195 0.000000 0.000000
WAVE 0.441071 0.628448 0.846361 0.000000 0.000000
WAVE 0.442388 0.640914 0.845447 0.000000 0.000000
WAVE 0.443713 0.655075 0.844450 0.000000 0.000000
WAVE 0.445045 0.670412 0.843370 0.000000 0.000000
WAVE 0.446386 0.686444 0.842206 0.000000 0.000000
WAVE 0.447734 0.702750 0.840957 0.000000 0.000000
WAVE 0.449091 0.718982 0.839621 0.000000 0.000000
WAVE 0.450456 0.734867 0.838198 0.000000 0.000000
WAVE 0.451829 0.750204 0.836686 0.000000 0.000000
WAVE 0.453211 0.764853 0.835085 0.000000 0.000000
WAVE 0.454601 0.778725 0.833394 0.000000 0.000000
WAVE 0.456000 0.791773 0.831611 0.000000 0.000000
WAVE 0.457407 0.803983 0.829736 0.000000 0.000000
WAVE 0.458824 0.815360 0.827768 0.000000 0.000000
WAVE 0.460248 0.825930 0.825707 0.000000 0.000000
WAVE 0.461682 0.835728 0.823552 0.000000 0.000000
